{'Timestamp': '2022-11-14_00:24:05:387', 'File_name': '2022_11_14_00_24_05_387', 'Probability_ok': '0.14836417138576508', 'Probability_def': '0.8516358733177185', 'Result': 'def', 'Image_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/image/2022_11_14_00_24_05_387.jpg', 'CAM_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/cam/2022_11_14_00_24_05_387_cam.jpg', 'Merged_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/merged/2022_11_14_00_24_05_387_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:40:883', 'File_name': '2022_11_14_07_55_40_883', 'Probability_ok': '0.16064779460430145', 'Probability_def': '0.8393521308898926', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_40_883.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_40_883_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_40_883_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:42:695', 'File_name': '2022_11_14_07_55_42_695', 'Probability_ok': '0.13696040213108063', 'Probability_def': '0.8630396127700806', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_42_695.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_42_695_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_42_695_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:44:507', 'File_name': '2022_11_14_07_55_44_507', 'Probability_ok': '0.2322043925523758', 'Probability_def': '0.7677956223487854', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_44_507.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_44_507_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_44_507_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:46:323', 'File_name': '2022_11_14_07_55_46_323', 'Probability_ok': '0.24910740554332733', 'Probability_def': '0.7508925795555115', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_46_323.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_46_323_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_46_323_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:48:123', 'File_name': '2022_11_14_07_55_48_123', 'Probability_ok': '0.11444967985153198', 'Probability_def': '0.8855502605438232', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_48_123.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_48_123_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_48_123_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:49:935', 'File_name': '2022_11_14_07_55_49_935', 'Probability_ok': '0.10655537992715836', 'Probability_def': '0.8934446573257446', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_49_935.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_49_935_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_49_935_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:51:784', 'File_name': '2022_11_14_07_55_51_784', 'Probability_ok': '0.10224549472332001', 'Probability_def': '0.8977544903755188', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_51_784.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_51_784_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_51_784_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:53:594', 'File_name': '2022_11_14_07_55_53_594', 'Probability_ok': '0.17050908505916595', 'Probability_def': '0.8294909596443176', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_53_594.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_53_594_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_53_594_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:55:382', 'File_name': '2022_11_14_07_55_55_382', 'Probability_ok': '0.1038554385304451', 'Probability_def': '0.8961445093154907', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_55_382.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_55_382_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_55_382_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:57:182', 'File_name': '2022_11_14_07_55_57_182', 'Probability_ok': '0.1092858761548996', 'Probability_def': '0.8907140493392944', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_57_182.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_57_182_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_57_182_merged.jpg'}
{'Timestamp': '2022-11-14_07:55:58:972', 'File_name': '2022_11_14_07_55_58_972', 'Probability_ok': '0.1461491733789444', 'Probability_def': '0.8538508415222168', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_55_58_972.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_55_58_972_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_55_58_972_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:00:802', 'File_name': '2022_11_14_07_56_00_802', 'Probability_ok': '0.07477370649576187', 'Probability_def': '0.9252263307571411', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_00_802.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_00_802_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_00_802_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:02:594', 'File_name': '2022_11_14_07_56_02_594', 'Probability_ok': '0.1169179305434227', 'Probability_def': '0.8830820918083191', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_02_594.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_02_594_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_02_594_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:04:399', 'File_name': '2022_11_14_07_56_04_399', 'Probability_ok': '0.14587293565273285', 'Probability_def': '0.854127049446106', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_04_399.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_04_399_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_04_399_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:06:243', 'File_name': '2022_11_14_07_56_06_243', 'Probability_ok': '0.09704070538282394', 'Probability_def': '0.9029592871665955', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_06_243.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_06_243_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_06_243_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:08:037', 'File_name': '2022_11_14_07_56_08_037', 'Probability_ok': '0.15890847146511078', 'Probability_def': '0.841091513633728', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_08_037.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_08_037_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_08_037_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:09:851', 'File_name': '2022_11_14_07_56_09_851', 'Probability_ok': '0.13251042366027832', 'Probability_def': '0.8674895763397217', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_09_851.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_09_851_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_09_851_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:11:692', 'File_name': '2022_11_14_07_56_11_692', 'Probability_ok': '0.20684951543807983', 'Probability_def': '0.7931504249572754', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_11_692.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_11_692_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_11_692_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:13:485', 'File_name': '2022_11_14_07_56_13_485', 'Probability_ok': '0.03752291202545166', 'Probability_def': '0.9624771475791931', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_13_485.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_13_485_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_13_485_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:15:282', 'File_name': '2022_11_14_07_56_15_282', 'Probability_ok': '0.13166499137878418', 'Probability_def': '0.8683350682258606', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_15_282.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_15_282_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_15_282_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:17:122', 'File_name': '2022_11_14_07_56_17_122', 'Probability_ok': '0.1886824071407318', 'Probability_def': '0.8113175630569458', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_17_122.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_17_122_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_17_122_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:18:922', 'File_name': '2022_11_14_07_56_18_922', 'Probability_ok': '0.12266139686107635', 'Probability_def': '0.8773385882377625', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_18_922.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_18_922_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_18_922_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:20:736', 'File_name': '2022_11_14_07_56_20_736', 'Probability_ok': '0.13926900923252106', 'Probability_def': '0.8607310056686401', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_20_736.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_20_736_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_20_736_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:22:578', 'File_name': '2022_11_14_07_56_22_578', 'Probability_ok': '0.15616360306739807', 'Probability_def': '0.8438363671302795', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_22_578.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_22_578_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_22_578_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:24:372', 'File_name': '2022_11_14_07_56_24_372', 'Probability_ok': '0.14961959421634674', 'Probability_def': '0.8503804206848145', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_24_372.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_24_372_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_24_372_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:26:170', 'File_name': '2022_11_14_07_56_26_170', 'Probability_ok': '0.09676457941532135', 'Probability_def': '0.9032353758811951', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_26_170.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_26_170_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_26_170_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:28:014', 'File_name': '2022_11_14_07_56_28_014', 'Probability_ok': '0.19595949351787567', 'Probability_def': '0.8040405511856079', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_28_014.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_28_014_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_28_014_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:29:806', 'File_name': '2022_11_14_07_56_29_806', 'Probability_ok': '0.1934058964252472', 'Probability_def': '0.8065941333770752', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_29_806.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_29_806_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_29_806_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:31:606', 'File_name': '2022_11_14_07_56_31_606', 'Probability_ok': '0.22610516846179962', 'Probability_def': '0.7738947868347168', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_31_606.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_31_606_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_31_606_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:33:442', 'File_name': '2022_11_14_07_56_33_442', 'Probability_ok': '0.13046607375144958', 'Probability_def': '0.8695339560508728', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_33_442.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_33_442_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_33_442_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:35:242', 'File_name': '2022_11_14_07_56_35_242', 'Probability_ok': '0.16031941771507263', 'Probability_def': '0.839680552482605', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_35_242.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_35_242_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_35_242_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:37:040', 'File_name': '2022_11_14_07_56_37_040', 'Probability_ok': '0.22110119462013245', 'Probability_def': '0.7788988351821899', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_37_040.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_37_040_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_37_040_merged.jpg'}
{'Timestamp': '2022-11-14_07:56:38:890', 'File_name': '2022_11_14_07_56_38_890', 'Probability_ok': '0.19742050766944885', 'Probability_def': '0.8025794625282288', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_56_38_890.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_56_38_890_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_56_38_890_merged.jpg'}
